timestamp_hours,day,hour_of_day,solar_generation_kw,load_demand_kw,battery_soc_percent,battery_energy_kwh,grid_import_kwh,grid_export_kwh,cloud_coverage,inverter_operational
364.0,16,4,0.51,0.6,5.0,0.68,99.23,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
365.0,16,5,0.569,0.63,5.0,0.68,99.34,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
366.0,16,6,0.589,0.542,5.35,0.72,99.39,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
367.0,16,7,0.569,0.508,5.79,0.78,99.44,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
368.0,16,8,0.51,0.585,5.23,0.71,99.49,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
369.0,16,9,0.416,0.558,5.0,0.68,99.64,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
370.0,16,10,0.294,0.637,5.0,0.68,100.01,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
371.0,16,11,0.152,0.585,5.0,0.68,100.46,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
372.0,16,12,0.0,0.583,5.0,0.68,101.04,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
373.0,16,13,0.0,0.599,5.0,0.68,101.64,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
374.0,16,14,0.0,0.552,5.0,0.68,102.19,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
375.0,16,15,0.0,0.555,5.0,0.68,102.75,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
376.0,16,16,0.0,0.64,5.0,0.68,103.39,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
377.0,16,17,0.0,0.557,5.0,0.68,103.94,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
378.0,16,18,0.0,1.153,5.0,0.68,105.1,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
379.0,16,19,0.0,1.187,5.0,0.68,106.28,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
380.0,16,20,0.0,3.277,5.0,0.68,109.56,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
381.0,16,21,0.0,2.178,5.0,0.68,111.74,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
382.0,16,22,0.0,0.505,5.0,0.68,112.24,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
383.0,16,23,0.0,0.598,5.0,0.68,112.84,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
384.0,17,0,0.0,0.575,5.0,0.68,113.42,36.74,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
385.0,17,1,1.015,0.633,7.83,1.06,113.47,36.74,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
386.0,17,2,1.96,0.52,18.49,2.5,113.5,36.74,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
387.0,17,3,2.772,0.637,34.3,4.63,113.54,36.74,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
388.0,17,4,3.395,0.58,55.15,7.45,113.56,36.74,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
389.0,17,5,3.786,0.564,79.02,10.67,113.58,36.74,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
390.0,17,6,3.92,0.641,100.0,13.5,113.58,37.19,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
391.0,17,7,3.786,0.502,100.0,13.5,113.58,40.47,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
392.0,17,8,3.395,0.511,100.0,13.5,113.58,43.36,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
393.0,17,9,2.772,0.522,100.0,13.5,113.58,45.61,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
394.0,17,10,1.96,0.505,100.0,13.5,113.58,47.06,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
395.0,17,11,1.015,0.516,100.0,13.5,113.58,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
396.0,17,12,0.0,0.581,95.7,12.92,113.64,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
397.0,17,13,0.0,0.566,91.51,12.35,113.7,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
398.0,17,14,0.0,0.575,87.25,11.78,113.75,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
399.0,17,15,0.0,0.599,82.81,11.18,113.81,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
400.0,17,16,0.0,0.591,78.43,10.59,113.87,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
401.0,17,17,0.0,0.568,74.23,10.02,113.93,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
402.0,17,18,0.0,1.369,64.09,8.65,114.07,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
403.0,17,19,0.0,0.999,56.69,7.65,114.17,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
404.0,17,20,0.0,1.775,43.55,5.88,114.34,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
405.0,17,21,0.0,0.972,36.35,4.91,114.44,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
406.0,17,22,0.0,0.53,32.43,4.38,114.49,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
407.0,17,23,0.0,0.545,28.39,3.83,114.55,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
408.0,18,0,0.0,0.605,23.91,3.23,114.61,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
409.0,18,1,0.465,0.537,23.37,3.15,114.66,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
410.0,18,2,0.897,0.53,26.09,3.52,114.7,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
411.0,18,3,1.269,0.594,31.09,4.2,114.75,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
412.0,18,4,1.554,0.542,38.59,5.21,114.79,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
413.0,18,5,1.734,0.58,47.13,6.36,114.83,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
414.0,18,6,1.795,0.521,56.56,7.64,114.86,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
415.0,18,7,1.734,0.553,65.31,8.82,114.9,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
416.0,18,8,1.554,0.649,72.02,9.72,114.95,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
417.0,18,9,1.269,0.548,77.36,10.44,114.99,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
418.0,18,10,0.897,0.631,79.33,10.71,115.05,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
419.0,18,11,0.465,0.587,78.42,10.59,115.1,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
420.0,18,12,0.0,0.565,74.24,10.02,115.16,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
421.0,18,13,0.0,0.554,70.13,9.47,115.21,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
422.0,18,14,0.0,0.57,65.92,8.9,115.27,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
423.0,18,15,0.0,0.576,61.65,8.32,115.33,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
424.0,18,16,0.0,0.505,57.91,7.82,115.38,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
425.0,18,17,0.0,0.539,53.92,7.28,115.43,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
426.0,18,18,0.0,2.859,32.74,4.42,115.72,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
427.0,18,19,0.0,2.038,17.65,2.38,115.92,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
428.0,18,20,0.0,3.211,5.0,0.68,117.59,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
429.0,18,21,0.0,1.23,5.0,0.68,118.82,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
430.0,18,22,0.0,0.598,5.0,0.68,119.42,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
431.0,18,23,0.0,0.645,5.0,0.68,120.07,47.56,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
432.0,19,0,0.0,0.501,5.0,0.68,120.57,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
433.0,19,1,1.009,0.615,7.92,1.07,120.62,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
434.0,19,2,1.95,0.622,17.75,2.4,120.66,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
435.0,19,3,2.758,0.594,33.78,4.56,120.69,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
436.0,19,4,3.377,0.503,55.07,7.43,120.71,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
437.0,19,5,3.767,0.562,78.81,10.64,120.73,47.56,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
438.0,19,6,3.9,0.611,100.0,13.5,120.73,47.99,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
439.0,19,7,3.767,0.515,100.0,13.5,120.73,51.24,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
440.0,19,8,3.377,0.591,100.0,13.5,120.73,54.03,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
441.0,19,9,2.758,0.614,100.0,13.5,120.73,56.17,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
442.0,19,10,1.95,0.606,100.0,13.5,120.73,57.51,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
443.0,19,11,1.009,0.612,100.0,13.5,120.73,57.91,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
444.0,19,12,0.0,0.624,95.38,12.88,120.79,57.91,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
445.0,19,13,0.0,0.627,90.74,12.25,120.85,57.91,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
446.0,19,14,0.0,0.576,86.47,11.67,120.91,57.91,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
447.0,19,15,0.0,0.585,82.13,11.09,120.97,57.91,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
448.0,19,16,0.0,0.555,78.02,10.53,121.03,57.91,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
449.0,19,17,0.0,0.627,73.38,9.91,121.09,57.91,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
450.0,19,18,0.0,2.21,57.01,7.7,121.31,57.91,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
451.0,19,19,0.0,1.92,42.79,5.78,121.5,57.91,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
452.0,19,20,0.0,2.245,26.16,3.53,121.73,57.91,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
453.0,19,21,0.0,2.607,6.84,0.92,121.99,57.91,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
454.0,19,22,0.0,0.553,5.0,0.68,122.32,57.91,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
455.0,19,23,0.0,0.593,5.0,0.68,122.91,57.91,0.22,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
456.0,20,0,0.0,0.614,5.0,0.68,123.52,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
457.0,20,1,0.344,0.542,5.0,0.68,123.75,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
458.0,20,2,0.665,0.648,5.13,0.69,123.81,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
459.0,20,3,0.94,0.505,8.35,1.13,123.85,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
460.0,20,4,1.152,0.599,12.45,1.68,123.9,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
461.0,20,5,1.285,0.535,18.01,2.43,123.94,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
462.0,20,6,1.33,0.601,23.4,3.16,123.99,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
463.0,20,7,1.285,0.518,29.09,3.93,124.03,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
464.0,20,8,1.152,0.642,32.86,4.44,124.08,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
465.0,20,9,0.94,0.528,35.92,4.85,124.12,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
466.0,20,10,0.665,0.539,36.86,4.98,124.17,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
467.0,20,11,0.344,0.624,34.78,4.7,124.23,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
468.0,20,12,0.0,0.544,30.76,4.15,124.28,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
469.0,20,13,0.0,0.635,26.05,3.52,124.35,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
470.0,20,14,0.0,0.511,22.27,3.01,124.4,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
471.0,20,15,0.0,0.513,18.47,2.49,124.45,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
472.0,20,16,0.0,0.567,14.27,1.93,124.5,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
473.0,20,17,0.0,0.502,10.55,1.42,124.55,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
474.0,20,18,0.0,2.94,5.0,0.68,126.82,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
475.0,20,19,0.0,1.072,5.0,0.68,127.89,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
476.0,20,20,0.0,1.753,5.0,0.68,129.65,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
477.0,20,21,0.0,0.62,5.0,0.68,130.26,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
478.0,20,22,0.0,0.574,5.0,0.68,130.84,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
479.0,20,23,0.0,0.628,5.0,0.68,131.47,57.91,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
480.0,21,0,0.0,0.53,5.0,0.68,132.0,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
481.0,21,1,0.394,0.562,5.0,0.68,132.2,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
482.0,21,2,0.762,0.527,6.74,0.91,132.24,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
483.0,21,3,1.078,0.643,9.96,1.34,132.3,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
484.0,21,4,1.32,0.566,15.54,2.1,132.34,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
485.0,21,5,1.472,0.534,22.49,3.04,132.38,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
486.0,21,6,1.524,0.617,29.21,3.94,132.43,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
487.0,21,7,1.472,0.581,35.81,4.83,132.47,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
488.0,21,8,1.32,0.591,41.21,5.56,132.52,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
489.0,21,9,1.078,0.632,44.51,6.01,132.57,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
490.0,21,10,0.762,0.54,46.16,6.23,132.62,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
491.0,21,11,0.394,0.569,44.87,6.06,132.67,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
492.0,21,12,0.0,0.636,40.16,5.42,132.73,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
493.0,21,13,0.0,0.533,36.21,4.89,132.78,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
494.0,21,14,0.0,0.588,31.86,4.3,132.84,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
495.0,21,15,0.0,0.569,27.64,3.73,132.9,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
496.0,21,16,0.0,0.533,23.7,3.2,132.95,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
497.0,21,17,0.0,0.609,19.18,2.59,133.01,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
498.0,21,18,0.0,3.26,5.0,0.68,134.55,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
499.0,21,19,0.0,0.981,5.0,0.68,135.53,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
500.0,21,20,0.0,2.859,5.0,0.68,138.39,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
501.0,21,21,0.0,1.544,5.0,0.68,139.94,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
502.0,21,22,0.0,0.562,5.0,0.68,140.5,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
503.0,21,23,0.0,0.557,5.0,0.68,141.05,57.91,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
504.0,22,0,0.0,0.539,5.0,0.68,141.59,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
505.0,22,1,0.241,0.629,5.0,0.68,142.0,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
506.0,22,2,0.466,0.63,5.0,0.68,142.21,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
507.0,22,3,0.659,0.623,5.27,0.71,142.26,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
508.0,22,4,0.807,0.638,6.52,0.88,142.32,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
509.0,22,5,0.9,0.585,8.86,1.2,142.37,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
510.0,22,6,0.932,0.593,11.37,1.54,142.42,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
511.0,22,7,0.9,0.579,13.75,1.86,142.47,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
512.0,22,8,0.807,0.638,15.01,2.03,142.52,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
513.0,22,9,0.659,0.594,15.49,2.09,142.58,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
514.0,22,10,0.466,0.573,14.7,1.98,142.63,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
515.0,22,11,0.241,0.559,12.34,1.67,142.68,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
516.0,22,12,0.0,0.612,7.81,1.05,142.74,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
517.0,22,13,0.0,0.647,5.0,0.68,143.05,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
518.0,22,14,0.0,0.623,5.0,0.68,143.67,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
519.0,22,15,0.0,0.629,5.0,0.68,144.3,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
520.0,22,16,0.0,0.635,5.0,0.68,144.94,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
521.0,22,17,0.0,0.619,5.0,0.68,145.56,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
522.0,22,18,0.0,2.141,5.0,0.68,147.7,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
523.0,22,19,0.0,1.933,5.0,0.68,149.63,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
524.0,22,20,0.0,3.227,5.0,0.68,152.86,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
525.0,22,21,0.0,1.342,5.0,0.68,154.2,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
526.0,22,22,0.0,0.607,5.0,0.68,154.81,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
527.0,22,23,0.0,0.569,5.0,0.68,155.37,57.91,0.81,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
528.0,23,0,0.0,0.61,5.0,0.68,155.98,57.91,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
529.0,23,1,1.019,0.547,8.49,1.15,156.03,57.91,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
530.0,23,2,1.968,0.568,18.86,2.55,156.07,57.91,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
531.0,23,3,2.783,0.533,35.52,4.8,156.09,57.91,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
532.0,23,4,3.408,0.504,57.03,7.7,156.11,57.91,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
533.0,23,5,3.802,0.572,80.95,10.93,156.13,57.91,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
534.0,23,6,3.936,0.607,100.0,13.5,156.13,58.67,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
535.0,23,7,3.802,0.619,100.0,13.5,156.13,61.85,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
536.0,23,8,3.408,0.573,100.0,13.5,156.13,64.69,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
537.0,23,9,2.783,0.518,100.0,13.5,156.13,66.95,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
538.0,23,10,1.968,0.502,100.0,13.5,156.13,68.42,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
539.0,23,11,1.019,0.64,100.0,13.5,156.13,68.8,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
540.0,23,12,0.0,0.569,95.79,12.93,156.18,68.8,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
541.0,23,13,0.0,0.577,91.51,12.35,156.24,68.8,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
542.0,23,14,0.0,0.587,87.16,11.77,156.3,68.8,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
543.0,23,15,0.0,0.578,82.88,11.19,156.36,68.8,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
544.0,23,16,0.0,0.645,78.1,10.54,156.42,68.8,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
545.0,23,17,0.0,0.575,73.84,9.97,156.48,68.8,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
546.0,23,18,0.0,0.922,67.01,9.05,156.57,68.8,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
