timestamp_hours,day,hour_of_day,solar_generation_kw,load_demand_kw,battery_soc_percent,battery_energy_kwh,grid_import_kwh,grid_export_kwh,cloud_coverage,inverter_operational
355.0,15,19,0.0,3.528,39.34,5.31,111.18,29.05,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
356.0,15,20,0.0,3.0,17.12,2.31,111.48,29.05,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
357.0,15,21,0.0,1.885,5.0,0.68,111.89,29.05,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
358.0,15,22,0.0,0.52,5.0,0.68,112.41,29.05,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
359.0,15,23,0.0,0.55,5.0,0.68,112.96,29.05,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
360.0,16,0,0.0,0.573,5.0,0.68,113.54,29.05,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
361.0,16,1,1.273,0.605,9.95,1.34,113.58,29.05,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
362.0,16,2,2.46,0.596,23.76,3.21,113.62,29.05,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
363.0,16,3,3.479,0.642,44.77,6.04,113.65,29.05,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
364.0,16,4,4.0,0.568,70.19,9.48,113.66,29.05,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
365.0,16,5,4.0,0.585,95.49,12.89,113.68,29.05,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
366.0,16,6,4.0,0.606,100.0,13.5,113.68,31.84,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
367.0,16,7,4.0,0.617,100.0,13.5,113.68,35.22,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
368.0,16,8,4.0,0.526,100.0,13.5,113.68,38.69,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
369.0,16,9,3.479,0.556,100.0,13.5,113.68,41.62,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
370.0,16,10,2.46,0.637,100.0,13.5,113.68,43.44,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
371.0,16,11,1.273,0.556,100.0,13.5,113.68,44.16,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
372.0,16,12,0.0,0.552,95.91,12.95,113.74,44.16,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
373.0,16,13,0.0,0.633,91.22,12.32,113.8,44.16,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
374.0,16,14,0.0,0.516,87.4,11.8,113.85,44.16,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
375.0,16,15,0.0,0.646,82.61,11.15,113.92,44.16,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
376.0,16,16,0.0,0.52,78.76,10.63,113.97,44.16,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
377.0,16,17,0.0,0.588,74.4,10.04,114.03,44.16,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
378.0,16,18,0.0,2.762,53.94,7.28,114.31,44.16,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
379.0,16,19,0.0,2.009,39.06,5.27,114.51,44.16,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
380.0,16,20,0.0,1.844,25.4,3.43,114.69,44.16,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
381.0,16,21,0.0,0.95,18.36,2.48,114.79,44.16,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
382.0,16,22,0.0,0.648,13.56,1.83,114.85,44.16,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
383.0,16,23,0.0,0.603,9.09,1.23,114.91,44.16,0.02,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
384.0,17,0,0.0,0.579,5.0,0.68,114.99,44.16,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
385.0,17,1,1.019,0.529,8.63,1.16,115.04,44.16,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
386.0,17,2,1.968,0.526,19.3,2.61,115.07,44.16,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
387.0,17,3,2.783,0.551,35.83,4.84,115.1,44.16,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
388.0,17,4,3.408,0.572,56.84,7.67,115.12,44.16,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
389.0,17,5,3.801,0.551,80.92,10.92,115.14,44.16,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
390.0,17,6,3.935,0.558,100.0,13.5,115.14,44.96,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
391.0,17,7,3.801,0.529,100.0,13.5,115.14,48.23,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
392.0,17,8,3.408,0.609,100.0,13.5,115.14,51.03,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
393.0,17,9,2.783,0.603,100.0,13.5,115.14,53.21,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
394.0,17,10,1.968,0.565,100.0,13.5,115.14,54.61,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
395.0,17,11,1.019,0.588,100.0,13.5,115.14,55.04,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
396.0,17,12,0.0,0.612,95.46,12.89,115.2,55.04,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
397.0,17,13,0.0,0.569,91.25,12.32,115.25,55.04,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
398.0,17,14,0.0,0.546,87.21,11.77,115.31,55.04,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
399.0,17,15,0.0,0.51,83.43,11.26,115.36,55.04,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
400.0,17,16,0.0,0.638,78.7,10.62,115.42,55.04,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
401.0,17,17,0.0,0.533,74.75,10.09,115.48,55.04,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
402.0,17,18,0.0,2.722,54.59,7.37,115.75,55.04,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
403.0,17,19,0.0,3.578,28.09,3.79,116.11,55.04,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
404.0,17,20,0.0,1.941,13.72,1.85,116.3,55.04,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
405.0,17,21,0.0,2.333,5.0,0.68,117.57,55.04,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
406.0,17,22,0.0,0.526,5.0,0.68,118.1,55.04,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
407.0,17,23,0.0,0.622,5.0,0.68,118.72,55.04,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
408.0,18,0,0.0,0.568,5.0,0.68,119.29,55.04,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
409.0,18,1,0.857,0.628,6.69,0.9,119.34,55.04,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
410.0,18,2,1.655,0.536,14.98,2.02,119.38,55.04,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
411.0,18,3,2.34,0.586,27.98,3.78,119.42,55.04,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
412.0,18,4,2.866,0.524,45.33,6.12,119.44,55.04,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
413.0,18,5,3.197,0.624,64.39,8.69,119.47,55.04,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
414.0,18,6,3.31,0.515,85.09,11.49,119.49,55.04,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
415.0,18,7,3.197,0.618,100.0,13.5,119.49,55.61,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
416.0,18,8,2.866,0.571,100.0,13.5,119.49,57.9,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
417.0,18,9,2.34,0.52,100.0,13.5,119.49,59.73,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
418.0,18,10,1.655,0.576,100.0,13.5,119.49,60.8,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
419.0,18,11,0.857,0.563,100.0,13.5,119.49,61.1,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
420.0,18,12,0.0,0.579,95.71,12.92,119.55,61.1,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
421.0,18,13,0.0,0.643,90.95,12.28,119.61,61.1,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
422.0,18,14,0.0,0.53,87.02,11.75,119.66,61.1,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
423.0,18,15,0.0,0.556,82.9,11.19,119.72,61.1,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
424.0,18,16,0.0,0.612,78.37,10.58,119.78,61.1,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
425.0,18,17,0.0,0.527,74.47,10.05,119.83,61.1,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
426.0,18,18,0.0,3.51,48.47,6.54,120.18,61.1,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
427.0,18,19,0.0,1.377,38.27,5.17,120.32,61.1,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
428.0,18,20,0.0,2.413,20.39,2.75,120.56,61.1,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
429.0,18,21,0.0,3.234,5.0,0.68,121.93,61.1,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
430.0,18,22,0.0,0.546,5.0,0.68,122.47,61.1,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
431.0,18,23,0.0,0.55,5.0,0.68,123.02,61.1,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
432.0,19,0,0.0,0.637,5.0,0.68,123.66,61.1,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
433.0,19,1,0.77,0.585,6.37,0.86,123.71,61.1,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
434.0,19,2,1.487,0.506,13.63,1.84,123.75,61.1,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
435.0,19,3,2.102,0.554,25.1,3.39,123.78,61.1,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
436.0,19,4,2.575,0.639,39.44,5.32,123.82,61.1,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
437.0,19,5,2.872,0.566,56.52,7.63,123.85,61.1,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
438.0,19,6,2.973,0.628,73.89,9.97,123.88,61.1,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
439.0,19,7,2.872,0.554,91.06,12.29,123.91,61.1,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
440.0,19,8,2.575,0.595,100.0,13.5,123.91,61.87,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
441.0,19,9,2.102,0.601,100.0,13.5,123.91,63.37,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
442.0,19,10,1.487,0.534,100.0,13.5,123.91,64.32,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
443.0,19,11,0.77,0.606,100.0,13.5,123.91,64.49,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
444.0,19,12,0.0,0.609,95.49,12.89,123.97,64.49,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
445.0,19,13,0.0,0.597,91.06,12.29,124.03,64.49,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
446.0,19,14,0.0,0.564,86.88,11.73,124.08,64.49,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
447.0,19,15,0.0,0.563,82.71,11.17,124.14,64.49,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
448.0,19,16,0.0,0.562,78.55,10.6,124.2,64.49,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
449.0,19,17,0.0,0.563,74.38,10.04,124.25,64.49,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
450.0,19,18,0.0,2.734,54.13,7.31,124.53,64.49,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
451.0,19,19,0.0,2.086,38.67,5.22,124.74,64.49,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
452.0,19,20,0.0,0.933,31.76,4.29,124.83,64.49,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
453.0,19,21,0.0,3.168,8.29,1.12,125.15,64.49,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
454.0,19,22,0.0,0.566,5.0,0.68,125.31,64.49,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
455.0,19,23,0.0,0.582,5.0,0.68,125.89,64.49,0.41,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
456.0,20,0,0.0,0.617,5.0,0.68,126.51,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
457.0,20,1,0.484,0.586,5.0,0.68,126.65,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
458.0,20,2,0.935,0.649,7.12,0.96,126.71,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
459.0,20,3,1.323,0.525,13.03,1.76,126.75,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
460.0,20,4,1.62,0.571,20.8,2.81,126.79,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
461.0,20,5,1.807,0.632,29.51,3.98,126.84,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
462.0,20,6,1.871,0.507,39.61,5.35,126.87,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
463.0,20,7,1.807,0.576,48.73,6.58,126.91,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
464.0,20,8,1.62,0.52,56.88,7.68,126.94,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
465.0,20,9,1.323,0.525,62.8,8.48,126.98,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
466.0,20,10,0.935,0.603,65.26,8.81,127.03,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
467.0,20,11,0.484,0.552,64.76,8.74,127.08,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
468.0,20,12,0.0,0.565,60.58,8.18,127.14,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
469.0,20,13,0.0,0.571,56.35,7.61,127.2,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
470.0,20,14,0.0,0.553,52.25,7.05,127.25,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
471.0,20,15,0.0,0.571,48.02,6.48,127.31,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
472.0,20,16,0.0,0.553,43.92,5.93,127.36,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
473.0,20,17,0.0,0.516,40.1,5.41,127.42,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
474.0,20,18,0.0,1.806,26.72,3.61,127.6,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
475.0,20,19,0.0,2.341,9.38,1.27,127.83,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
476.0,20,20,0.0,0.85,5.0,0.68,128.15,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
477.0,20,21,0.0,3.003,5.0,0.68,131.15,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
478.0,20,22,0.0,0.551,5.0,0.68,131.7,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
479.0,20,23,0.0,0.641,5.0,0.68,132.35,64.49,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
480.0,21,0,0.0,0.632,5.0,0.68,132.98,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
481.0,21,1,0.446,0.565,5.0,0.68,133.14,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
482.0,21,2,0.862,0.533,7.44,1.0,133.18,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
483.0,21,3,1.219,0.587,12.12,1.64,133.23,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
484.0,21,4,1.493,0.635,18.48,2.49,133.28,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
485.0,21,5,1.666,0.518,26.98,3.64,133.31,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
486.0,21,6,1.725,0.529,35.84,4.84,133.35,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
487.0,21,7,1.666,0.581,43.87,5.92,133.39,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
488.0,21,8,1.493,0.629,50.27,6.79,133.44,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
489.0,21,9,1.219,0.508,55.54,7.5,133.47,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
490.0,21,10,0.862,0.638,57.21,7.72,133.53,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
491.0,21,11,0.446,0.615,55.96,7.55,133.59,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
492.0,21,12,0.0,0.584,51.63,6.97,133.65,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
493.0,21,13,0.0,0.588,47.28,6.38,133.7,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
494.0,21,14,0.0,0.518,43.44,5.86,133.76,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
495.0,21,15,0.0,0.555,39.33,5.31,133.81,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
496.0,21,16,0.0,0.545,35.29,4.76,133.87,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
497.0,21,17,0.0,0.626,30.66,4.14,133.93,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
498.0,21,18,0.0,2.351,13.24,1.79,134.16,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
499.0,21,19,0.0,3.125,5.0,0.68,136.29,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
500.0,21,20,0.0,1.828,5.0,0.68,138.12,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
501.0,21,21,0.0,2.454,5.0,0.68,140.57,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
502.0,21,22,0.0,0.51,5.0,0.68,141.08,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
503.0,21,23,0.0,0.588,5.0,0.68,141.67,64.49,0.66,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
504.0,22,0,0.0,0.541,5.0,0.68,142.21,64.49,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
505.0,22,1,0.858,0.591,6.98,0.94,142.26,64.49,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
506.0,22,2,1.658,0.597,14.85,2.0,142.3,64.49,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
507.0,22,3,2.345,0.519,28.38,3.83,142.33,64.49,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
508.0,22,4,2.872,0.638,44.93,6.07,142.36,64.49,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
509.0,22,5,3.204,0.568,64.46,8.7,142.39,64.49,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
510.0,22,6,3.317,0.58,84.73,11.44,142.41,64.49,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
511.0,22,7,3.204,0.509,100.0,13.5,142.41,65.12,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
512.0,22,8,2.872,0.577,100.0,13.5,142.41,67.42,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
513.0,22,9,2.345,0.625,100.0,13.5,142.41,69.14,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
514.0,22,10,1.658,0.544,100.0,13.5,142.41,70.25,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
515.0,22,11,0.858,0.544,100.0,13.5,142.41,70.57,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
516.0,22,12,0.0,0.635,95.3,12.87,142.48,70.57,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
517.0,22,13,0.0,0.638,90.57,12.23,142.54,70.57,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
518.0,22,14,0.0,0.641,85.82,11.59,142.61,70.57,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
519.0,22,15,0.0,0.649,81.02,10.94,142.67,70.57,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
520.0,22,16,0.0,0.645,76.24,10.29,142.74,70.57,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
521.0,22,17,0.0,0.589,71.88,9.7,142.79,70.57,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
522.0,22,18,0.0,1.238,62.71,8.47,142.92,70.57,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
523.0,22,19,0.0,3.096,39.77,5.37,143.23,70.57,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
524.0,22,20,0.0,3.353,14.94,2.02,143.56,70.57,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
525.0,22,21,0.0,1.762,5.0,0.68,144.12,70.57,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
526.0,22,22,0.0,0.577,5.0,0.68,144.69,70.57,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
527.0,22,23,0.0,0.608,5.0,0.68,145.3,70.57,0.34,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
528.0,23,0,0.0,0.514,5.0,0.68,145.82,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
529.0,23,1,0.266,0.636,5.0,0.68,146.21,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
530.0,23,2,0.514,0.63,5.0,0.68,146.37,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
531.0,23,3,0.727,0.64,5.65,0.76,146.43,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
532.0,23,4,0.891,0.559,8.11,1.09,146.47,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
